code,Reason,Description,doc_id
R0,Recurring charge stopped at customer request,The scheduled recurring transaction was terminated as per the customer's directive.,f3a457ed
R0,Recurring charge stopped at customer request,"The customer requested cessation of the automatic payment, leading to a decline.",f3a457ed
R0,Recurring charge stopped at customer request,The automatic charge was halted following a stop request by the account holder.,f3a457ed
R0,Recurring charge stopped at customer request,A cancellation request from the customer resulted in the decline of this recurring charge.,f3a457ed
R0,Recurring charge stopped at customer request,"Due to the customer's instruction, the recurring payment was declined and stopped.",f3a457ed
R1,Recurring charge stopped at customer request,"The customer requested to halt the ongoing recurring payment, resulting in a decline.",27448ea4
R1,Recurring charge stopped at customer request,Recurring payment was declined because the customer instructed to cease this charge.,27448ea4
R1,Recurring charge stopped at customer request,Payment was stopped as per the customer's request to discontinue recurring charges.,27448ea4
R1,Recurring charge stopped at customer request,The repeated transaction was not processed due to a cancellation request from the customer.,27448ea4
R1,Recurring charge stopped at customer request,Customer-initiated stop on the recurring transaction led to the payment being declined.,27448ea4
CV,Card type verification error (chip/magnetic strip issue),"There was a malfunction during the verification process, likely due to issues with the card's chip or magnetic strip.",217aedb4
CV,Card type verification error (chip/magnetic strip issue),"The terminal couldn't successfully read the card, possibly caused by a defect in the chip or magnetic stripe.",217aedb4
CV,Card type verification error (chip/magnetic strip issue),"An error occurred while attempting to verify the card type, potentially due to a fault in the embedded chip or magnetic strip.",217aedb4
CV,Card type verification error (chip/magnetic strip issue),"The card's verification failed, possibly because of a problem with the chip or magnetic strip's functionality.",217aedb4
CV,Card type verification error (chip/magnetic strip issue),"The card could not be verified correctly, likely owing to a malfunction in its chip or magnetic stripe.",217aedb4
W1,Error connecting to bank,"This decline code indicates a failure to establish a connection with the bank, possibly due to a power or service disruption.",4d48060b
W1,Error connecting to bank,"An inability to connect to the bank, often caused by network or service outages, is denoted by this code.",4d48060b
W1,Error connecting to bank,"This error signifies that the transaction could not be processed due to connectivity issues with the bank, likely from a service interruption.",4d48060b
W1,Error connecting to bank,"A code indicating connection trouble with the bank, commonly stemming from power or network service failures.",4d48060b
W1,Error connecting to bank,"This decline represents failure in reaching the bank's systems, generally resulting from external connectivity problems like outages.",4d48060b
W2,Error connecting to bank,"The transaction was declined due to a failure in establishing a connection with the bank, possibly due to service interruptions.",874f74c7
W2,Error connecting to bank,A disruption in communication lines with the bank has resulted in a failed transaction attempt.,874f74c7
W2,Error connecting to bank,"The payment could not be processed because of a temporary inability to reach the bank server, potentially due to power outages.",874f74c7
W2,Error connecting to bank,"An error occurred in linking with the bank, leading to a decline in the transaction, likely caused by network issues.",874f74c7
W2,Error connecting to bank,"Service or power disruptions prevented a successful connection to the bank, resulting in a transaction failure.",874f74c7
W9,Error connecting to bank,"A technical issue preventing the transaction from reaching the bank, often due to outages.",85e1c889
W9,Error connecting to bank,Service disruption is hindering the communication pathway to the bank.,85e1c889
W9,Error connecting to bank,The transaction failed to process as the bank's connection is currently down.,85e1c889
W9,Error connecting to bank,"Connection to the bank was unsuccessful, potentially due to service or power issues.",85e1c889
W9,Error connecting to bank,"Temporary connection error with the bank, frequently caused by external outages.",85e1c889
00,Approved or completed successfully (included for reference),Transaction approved; funds have been successfully authorized.,62cb7407
00,Approved or completed successfully (included for reference),Payment processed successfully with no issues detected.,62cb7407
00,Approved or completed successfully (included for reference),Request completed; the transaction has been accepted.,62cb7407
00,Approved or completed successfully (included for reference),Authorization successful; the transaction is approved.,62cb7407
00,Approved or completed successfully (included for reference),Payment has been approved and processed without any problems.,62cb7407
08,Honor with ID,The transaction has been declined and requires the cardholder to present valid identification.,b135f22c
08,Honor with ID,Approval is contingent upon the cardholder showing ID for verification purposes.,b135f22c
08,Honor with ID,The card issuer requests the cardholder's ID to complete the transaction.,b135f22c
08,Honor with ID,The transaction is declined until the cardholder's identity is confirmed with an ID.,b135f22c
08,Honor with ID,"To proceed with the transaction, the cardholder must provide identification as requested by the issuer.",b135f22c
1Z,Authorization system or issuer system inoperative,The transaction could not be processed because the authorization or issuer's system is temporarily unavailable.,6bbf96e7
1Z,Authorization system or issuer system inoperative,Payment declined as the authorization system or the issuer's network is currently down.,6bbf96e7
1Z,Authorization system or issuer system inoperative,"The card issuer's systems are not responding, resulting in the transaction being declined.",6bbf96e7
1Z,Authorization system or issuer system inoperative,Transaction failed due to a temporary outage in the issuer's authorization system.,6bbf96e7
1Z,Authorization system or issuer system inoperative,Authorization failed because the issuer's processing systems are not operational at the moment.,6bbf96e7
215,Lost/stolen card,The transaction has been denied because the card was reported as lost or stolen to the card issuer.,62dc72fd
215,Lost/stolen card,"Card issuer has declined the transaction due to a lost or stolen card report, preventing unauthorized use.",62dc72fd
215,Lost/stolen card,"The cardholder's account is flagged for lost or stolen status, leading to a decline of the transaction attempt.",62dc72fd
215,Lost/stolen card,"Due to a lost or stolen notification on this card, the issuer has blocked the transaction for security reasons.",62dc72fd
215,Lost/stolen card,The transaction is not authorized since the card is marked as lost or stolen by the issuing bank.,62dc72fd
534,"Do not honor, high fraud",The payment was declined due to risk assessment indicating potential fraud on platforms like PayPal or Google Checkout.,fdf5f8a3
534,"Do not honor, high fraud","Security algorithms on platforms such as PayPal or Google Checkout flagged the transaction as potentially fraudulent, resulting in a denial.",fdf5f8a3
534,"Do not honor, high fraud",The attempted transaction was rejected by payment processors due to high fraud risk as identified by PayPal or Google Checkout.,fdf5f8a3
534,"Do not honor, high fraud",This decline indicates that PayPal or Google Checkout's risk evaluation recognized the transaction as having a high chance of fraud.,fdf5f8a3
534,"Do not honor, high fraud",The payment was not authorized because fraud detection systems on services like PayPal or Google Checkout detected high risk.,fdf5f8a3
596,Suspected fraud,The card issuer has identified potential fraudulent activity and has rejected the transaction.,3bc8c72c
596,Suspected fraud,This transaction was declined due to suspicion of fraudulent behavior by the card issuer.,3bc8c72c
596,Suspected fraud,The transaction could not be processed as the card issuer suspects possible fraud.,3bc8c72c
596,Suspected fraud,A security alert has prompted the card issuer to refuse the transaction on suspicion of fraud.,3bc8c72c
596,Suspected fraud,"Due to suspected fraudulent usage, the card issuer has blocked the transaction from proceeding.",3bc8c72c
